"(0.1, 0.9, 0.8, 0.1, 0.5)",623904.6032484092,130.77115599955195,71.22198666435841,48426351.636856474
"(0.1, 0.9, 0.8, 0.1, 0.6000000000000001)",646704.8452807828,126.28408097343265,73.82475401936588,48611456.033455685
"(0.1, 0.9, 0.8, 0.1, 0.7000000000000001)",650523.6752995257,125.56329009056549,74.26069351917444,48643295.534847245
"(0.1, 0.9, 0.8, 0.1, 0.8)",654269.4590285864,124.86446076324877,74.68829440144027,48674893.52604526
"(0.1, 0.9, 0.8, 0.1, 0.9)",658084.3356298526,124.16091804611675,75.12378259788395,48712537.762833685
"(0.1, 0.9, 0.8, 0.1, 1.0)",661850.4832112474,123.47431761868583,75.55370812082693,48740140.10697495
"(0.1, 0.9, 0.8, 0.2, 0.1)",623959.0321306719,130.76005394571732,71.22820000708178,48428002.88132589
"(0.1, 0.9, 0.8, 0.2, 0.2)",623931.4285642832,130.76568410183208,71.22504891502862,48426251.01498458
"(0.1, 0.9, 0.8, 0.2, 0.30000000000000004)",623932.5355959255,130.76545829674697,71.22517528850376,48427355.884161085
"(0.1, 0.9, 0.8, 0.2, 0.4)",623918.9982354024,130.76821961415519,71.22362992771363,48427374.28432644
"(0.1, 0.9, 0.8, 0.2, 0.5)",623919.2160860946,130.76817517655962,71.2236547965141,48428498.23526268
"(0.1, 0.9, 0.8, 0.2, 0.6000000000000001)",646749.9837349463,126.27551153585954,73.82990681093652,48613544.523955345
"(0.1, 0.9, 0.8, 0.2, 0.7000000000000001)",650527.9010770764,125.56249717713308,74.26117591387195,48645688.176395714
"(0.1, 0.9, 0.8, 0.2, 0.8)",654314.7147003374,124.85606659133863,74.69346057401401,48682633.79487014
"(0.1, 0.9, 0.8, 0.2, 0.9)",658079.541024759,124.16179715178139,75.12323526853541,48710568.43041042
"(0.1, 0.9, 0.8, 0.2, 1.0)",661884.9353098345,123.46807277642088,75.55764100879307,48744310.76394771
"(0.1, 0.9, 0.8, 0.30000000000000004, 0.1)",623899.3163426516,130.77223449185004,71.22138313630396,48425819.55086675
"(0.1, 0.9, 0.8, 0.30000000000000004, 0.2)",623888.4461076116,130.77445200222644,71.22014224189314,48426231.57541467
"(0.1, 0.9, 0.8, 0.30000000000000004, 0.30000000000000004)",623868.6792420816,130.77848460886605,71.21788575039453,48425409.91303746
"(0.1, 0.9, 0.8, 0.30000000000000004, 0.4)",623879.2724261425,130.7763234785416,71.21909501798125,48427493.38526875
"(0.1, 0.9, 0.8, 0.30000000000000004, 0.5)",623907.5310349884,130.7705587591535,71.22232088657061,48428634.12150402
"(0.1, 0.9, 0.8, 0.30000000000000004, 0.6000000000000001)",646701.5451714296,126.28470753895897,73.82437729455393,48614175.28967243
"(0.1, 0.9, 0.8, 0.30000000000000004, 0.7000000000000001)",650522.8618181683,125.5634427311823,74.2606006560058,48651550.51051237
"(0.1, 0.9, 0.8, 0.30000000000000004, 0.8)",654252.3707265407,124.86763066015081,74.68634368202888,48678924.67765735
"(0.1, 0.9, 0.8, 0.30000000000000004, 0.9)",658052.3481328657,124.16678329492781,75.12013105713241,48712670.522989385
"(0.1, 0.9, 0.8, 0.30000000000000004, 1.0)",661845.8099260998,123.47516475587125,75.55317464078732,48745998.09776549
"(0.1, 0.9, 0.8, 0.4, 0.1)",623900.7448594265,130.77194308248173,71.22154620899514,48426463.582103774
"(0.1, 0.9, 0.8, 0.4, 0.2)",623884.6881106695,130.77521864550292,71.21971324680847,48426659.19780886
"(0.1, 0.9, 0.8, 0.4, 0.30000000000000004)",623891.8776926505,130.7737519560792,71.22053397534502,48428215.65710015
"(0.1, 0.9, 0.8, 0.4, 0.4)",623915.305092452,130.7689729531488,71.22320833605266,48428931.585733585
"(0.1, 0.9, 0.8, 0.4, 0.5)",623908.6312724303,130.77033432271045,71.22244648445209,48431089.99345833
"(0.1, 0.9, 0.8, 0.4, 0.6000000000000001)",646743.5616166531,126.27673068809453,73.82917369240997,48621478.8571941
"(0.1, 0.9, 0.8, 0.4, 0.7000000000000001)",650511.7163263975,125.56553409566106,74.25932833959375,48649489.85363473
"(0.1, 0.9, 0.8, 0.4, 0.8)",654276.5719619857,124.86314135588586,74.68910638013872,48682231.9941445
"(0.1, 0.9, 0.8, 0.4, 0.9)",658064.7670397969,124.16450608814432,75.1215487405719,48716034.11286822
"(0.1, 0.9, 0.8, 0.4, 1.0)",661847.9471545817,123.47477733404673,75.55341861664137,48746562.04878433
"(0.1, 0.9, 0.8, 0.5, 0.1)",642916.7386576432,127.00753264669711,73.39232175649798,48736866.15908412
"(0.1, 0.9, 0.8, 0.5, 0.2)",642909.6166635411,127.00890083266955,73.39150874347273,48738359.587248035
"(0.1, 0.9, 0.8, 0.5, 0.30000000000000004)",642954.6841078037,127.00024356545947,73.39665342889027,48740454.67415094
"(0.1, 0.9, 0.8, 0.5, 0.4)",642965.5398456551,126.99815840508056,73.39789266837087,48742486.45584672
"(0.1, 0.9, 0.8, 0.5, 0.5)",662035.3334359478,123.44081898432292,75.57480974464885,48902425.829141095
"(0.1, 0.9, 0.8, 0.5, 0.6000000000000001)",665848.6367327245,122.75392004780889,76.01011834012341,48931619.127830334
"(0.1, 0.9, 0.8, 0.5, 0.7000000000000001)",669661.6899975572,122.0748882979353,76.44539839313863,48965480.23620144
"(0.1, 0.9, 0.8, 0.5, 0.8)",673428.8985805616,121.41157204009966,76.87544503498681,48998696.6787469
"(0.1, 0.9, 0.8, 0.5, 0.9)",677200.6518336899,120.75484887508277,77.30601047479428,49029535.35184956
"(0.1, 0.9, 0.8, 0.5, 1.0)",680956.7804263661,120.10807612364054,77.73479227756403,49059476.5570179
"(0.1, 0.9, 0.8, 0.6000000000000001, 0.1)",646769.9638777238,126.27171873101847,73.83218764915286,48802036.11665921
"(0.1, 0.9, 0.8, 0.6000000000000001, 0.2)",646786.4148127193,126.26859604705677,73.83406560976859,48803066.32615557
"(0.1, 0.9, 0.8, 0.6000000000000001, 0.30000000000000004)",646774.7058645447,126.27081860015844,73.83272897184926,48804981.71087016
"(0.1, 0.9, 0.8, 0.6000000000000001, 0.4)",646819.650552952,126.26228778916239,73.8378596440413,48812490.45169025
"(0.1, 0.9, 0.8, 0.6000000000000001, 0.5)",665840.7138498565,122.75533905812236,76.00921390143996,48963460.31814138
"(0.1, 0.9, 0.8, 0.6000000000000001, 0.6000000000000001)",669660.7000553817,122.07506358414041,76.445285386041,48996771.36973695
"(0.1, 0.9, 0.8, 0.6000000000000001, 0.7000000000000001)",673491.547447434,121.40060378606972,76.88259673211758,49031291.98247432
"(0.1, 0.9, 0.8, 0.6000000000000001, 0.8)",677252.388495376,120.74589154314813,77.31191648640163,49061541.04693497
"(0.1, 0.9, 0.8, 0.6000000000000001, 0.9)",681038.7311693217,120.09404444227557,77.74414738520633,49092929.62691206
"(0.1, 0.9, 0.8, 0.6000000000000001, 1.0)",684788.3713910957,119.45561987649046,78.17218850636633,49123519.796951674
"(0.1, 0.9, 0.8, 0.7000000000000001, 0.1)",118017.47735027179,676.3245838808724,13.472314764530807,12539474.783357285
"(0.1, 0.9, 0.8, 0.7000000000000001, 0.2)",650616.7793340993,125.54582268864526,74.27132183362232,48867706.79961924
"(0.1, 0.9, 0.8, 0.7000000000000001, 0.30000000000000004)",650639.0030703157,125.54165399578028,74.27385878981111,48874203.84261817
"(0.1, 0.9, 0.8, 0.7000000000000001, 0.4)",650623.3871972999,125.54458316649396,74.2720761559054,48871954.045226604
"(0.1, 0.9, 0.8, 0.7000000000000001, 0.5)",669663.6845703606,122.07453512625695,76.4456260840979,49028490.843033485
"(0.1, 0.9, 0.8, 0.7000000000000001, 0.6000000000000001)",673478.7242232872,121.40284864669408,76.8811328937448,49062411.72724351
"(0.1, 0.9, 0.8, 0.7000000000000001, 0.7000000000000001)",677273.7025470324,120.74220177196777,77.31434959732103,49092609.030798934
"(0.1, 0.9, 0.8, 0.7000000000000001, 0.8)",681050.3416703657,120.09205675474075,77.74547278486874,49124237.8275937
"(0.1, 0.9, 0.8, 0.7000000000000001, 0.9)",684830.4723346358,119.44849133708873,78.17699455014892,49155102.18014087
"(0.1, 0.9, 0.8, 0.7000000000000001, 1.0)",688638.0537489844,118.80739501917043,78.61164996269795,49188327.220724545
"(0.1, 0.9, 0.8, 0.8, 0.1)",654496.1107173782,124.82243230877687,74.71416788189312,48931819.370986946
"(0.1, 0.9, 0.8, 0.8, 0.2)",654522.707713443,124.81750228539248,74.71720406865815,48938561.325868666
"(0.1, 0.9, 0.8, 0.8, 0.30000000000000004)",654491.3431122557,124.82331607516406,74.71362363473307,48935082.14009264
"(0.1, 0.9, 0.8, 0.8, 0.4)",654499.0377517618,124.82188973360053,74.71450201823822,48938352.32405355
"(0.1, 0.9, 0.8, 0.8, 0.5)",673524.6166783659,121.3948150113211,76.88637175847923,49094735.46079905
"(0.1, 0.9, 0.8, 0.8, 0.6000000000000001)",677313.743491059,120.73527073227788,77.31892048134183,49125335.83667555
"(0.1, 0.9, 0.8, 0.8, 0.7000000000000001)",681094.3286481082,120.08452691344026,77.75049412935934,49155972.50724724
"(0.1, 0.9, 0.8, 0.8, 0.8)",684844.4724097411,119.44612103601672,78.17859273223839,49186317.30783214
"(0.1, 0.9, 0.8, 0.8, 0.9)",688682.9331758916,118.79988077777234,78.61677318494709,49220358.72110941
"(0.1, 0.9, 0.8, 0.8, 1.0)",692475.8373866306,118.16834769071173,79.04975311763222,49251748.32502183
"(0.1, 0.9, 0.8, 0.9, 0.1)",658430.3594132739,124.09750731971808,75.163283029777,49003970.6137177
"(0.1, 0.9, 0.8, 0.9, 0.2)",658409.2334651442,124.10137685336777,75.16087139186291,49001051.082427025
"(0.1, 0.9, 0.8, 0.9, 0.30000000000000004)",658427.3958596339,124.0980501239574,75.162944724567,49004605.9728666
"(0.1, 0.9, 0.8, 0.9, 0.4)",658410.1982109323,124.10120014032377,75.16098152266065,49006442.13505441
"(0.1, 0.9, 0.8, 0.9, 0.5)",677425.2343958876,120.71597610646803,77.33164775358115,49160230.49567609
"(0.1, 0.9, 0.8, 0.9, 0.6000000000000001)",681195.9427269682,120.06713598585452,77.76209391004984,49190535.46175578
"(0.1, 0.9, 0.8, 0.9, 0.7000000000000001)",684965.6563511484,119.4256078791778,78.19242651550252,49221967.95230192
"(0.1, 0.9, 0.8, 0.9, 0.8)",688724.414465603,118.79293636334803,78.62150849199124,49253654.593523175
"(0.1, 0.9, 0.8, 0.9, 0.9)",692525.8084334857,118.16007349023359,79.05545757503515,49285111.03559429
"(0.1, 0.9, 0.8, 0.9, 1.0)",696374.1198176494,117.52643755580647,79.49476252751691,49318384.9020339
"(0.1, 0.9, 0.8, 1.0, 0.1)",662240.0869016448,123.40373530598436,75.59818342794503,49063761.481867716
"(0.1, 0.9, 0.8, 1.0, 0.2)",662248.8209164084,123.40215396531397,75.59918046159373,49066950.261541925
"(0.1, 0.9, 0.8, 1.0, 0.30000000000000004)",662253.1246460743,123.40137476709228,75.59967175493453,49069428.13702901
"(0.1, 0.9, 0.8, 1.0, 0.4)",662248.1475290887,123.40227588425095,75.59910359089513,49069668.717182584
"(0.1, 0.9, 0.8, 1.0, 0.5)",681237.1422404381,120.06008629788036,77.76679705085641,49222838.07467124
"(0.1, 0.9, 0.8, 1.0, 0.6000000000000001)",685005.043274127,119.41894230345157,78.19692273958636,49253482.60305309
"(0.1, 0.9, 0.8, 1.0, 0.7000000000000001)",688792.8313956821,118.78148446024117,78.6293186438259,49285839.43912422
"(0.1, 0.9, 0.8, 1.0, 0.8)",692533.1795318347,118.15885308563293,79.05629902461827,49316819.95147209
"(0.1, 0.9, 0.8, 1.0, 0.9)",696337.4456714594,117.53244300943595,79.49057598114867,49348972.31676474
"(0.1, 0.9, 0.8, 1.0, 1.0)",700179.7260397251,116.90668279270027,79.92919246149604,49381426.45065733
"(0.1, 0.9, 0.9, 0.1, 0.1)",627845.7036183021,129.97225206965987,71.67188396680811,48507780.17115978
"(0.1, 0.9, 0.9, 0.1, 0.2)",627837.543741012,129.9738958038835,71.67095247396688,48507927.31070213
"(0.1, 0.9, 0.9, 0.1, 0.30000000000000004)",627827.3658114563,129.97594611655256,71.66979060986249,48508066.92721159
"(0.1, 0.9, 0.9, 0.1, 0.4)",627813.3064563065,129.97877843983412,71.66818566064464,48508011.702399194
"(0.1, 0.9, 0.9, 0.1, 0.5)",627817.3584709453,129.97796212939795,71.6686482193933,48509205.886291504
"(0.1, 0.9, 0.9, 0.1, 0.6000000000000001)",650647.4142083226,125.54007632226316,74.27481896538258,48694496.61500675
"(0.1, 0.9, 0.9, 0.1, 0.7000000000000001)",654423.916895542,124.83581618708074,74.70592657803142,48726583.42440393
"(0.1, 0.9, 0.9, 0.1, 0.8)",658214.348243331,124.1370847137962,75.1386242204255,48763523.38068582
"(0.1, 0.9, 0.9, 0.1, 0.9)",661976.2640610744,123.45152152697261,75.56806666532613,48791357.696837164
"(0.1, 0.9, 0.9, 0.1, 1.0)",409960.6626529485,197.1894617523026,46.79916239815672,38214001.748345464
"(0.1, 0.9, 0.9, 0.2, 0.1)",627850.7515002829,129.97123524042016,71.6724602090433,48508391.70884211
"(0.1, 0.9, 0.9, 0.2, 0.2)",627831.7748536348,129.97505792037757,71.67029392517959,48507928.30393707
"(0.1, 0.9, 0.9, 0.2, 0.30000000000000004)",627827.5879465988,129.9759013674003,71.66981596775544,48508580.78506434
"(0.1, 0.9, 0.9, 0.2, 0.4)",627835.4399655635,129.97431959754005,71.67071231695223,48510249.42655015
"(0.1, 0.9, 0.9, 0.2, 0.5)",627860.0879358832,129.96935458171,71.6735260121939,48511526.499665104
"(0.1, 0.9, 0.9, 0.2, 0.6000000000000001)",279754.6187832628,287.33824522441654,31.93545876169975,30226954.51881985
"(0.1, 0.9, 0.9, 0.2, 0.7000000000000001)",654451.4820150796,124.83070559237764,74.70907328117465,48730587.52863698
"(0.1, 0.9, 0.9, 0.2, 0.8)",658209.9627176864,124.13788849535321,75.13812358964421,48761609.54910917
"(0.1, 0.9, 0.9, 0.2, 0.9)",662011.2533238484,123.44518173246647,75.57206087340492,48795813.20633511
"(0.1, 0.9, 0.9, 0.2, 1.0)",665802.4227935827,122.76219756860905,76.00484277629502,48828598.404355645
"(0.1, 0.9, 0.9, 0.30000000000000004, 0.1)",627854.8859329197,129.97040242568178,71.67293217623923,48509130.26374453
"(0.1, 0.9, 0.9, 0.30000000000000004, 0.2)",627839.3047225047,129.97354106631258,71.67115349925142,48509142.514861904
"(0.1, 0.9, 0.9, 0.30000000000000004, 0.30000000000000004)",627839.0796364766,129.97358640822898,71.67112780449935,48510101.11061564
"(0.1, 0.9, 0.9, 0.30000000000000004, 0.4)",627877.7784221936,129.96579130162146,71.67554547410127,48512248.0810764
"(0.1, 0.9, 0.9, 0.30000000000000004, 0.5)",627865.0066001114,129.96836382687613,71.67408750354409,48514019.00456646
"(0.1, 0.9, 0.9, 0.30000000000000004, 0.6000000000000001)",650672.2341995517,125.53542108501053,74.27765229771437,48700171.08432022
"(0.1, 0.9, 0.9, 0.30000000000000004, 0.7000000000000001)",654469.4597582109,124.82737273669348,74.71112553495655,48732223.62385998
"(0.1, 0.9, 0.9, 0.30000000000000004, 0.8)",658259.3480952879,124.12883773489894,75.14376118982642,48768859.342465125
"(0.1, 0.9, 0.9, 0.30000000000000004, 0.9)",662023.0871247262,123.44303768730472,75.57341176391593,48798681.37369493
"(0.1, 0.9, 0.9, 0.30000000000000004, 1.0)",665798.9192656025,122.76282514314262,76.0044428301786,48829074.00669896
"(0.1, 0.9, 0.9, 0.4, 0.1)",627800.77286499,129.98130349776292,71.66675488538036,48508033.76592408
"(0.1, 0.9, 0.9, 0.4, 0.2)",627797.9933531615,129.98186348088302,71.66643758950956,48509471.70328253
"(0.1, 0.9, 0.9, 0.4, 0.30000000000000004)",627829.5694862051,129.97550218739988,71.67004217090684,48510990.15042615
"(0.1, 0.9, 0.9, 0.4, 0.4)",627818.0960036027,129.97781354873723,71.66873241261904,48512425.45029239
"(0.1, 0.9, 0.9, 0.4, 0.5)",627831.7694464359,129.97505900964353,71.67029330791944,48516278.531677574
"(0.1, 0.9, 0.9, 0.4, 0.6000000000000001)",650643.4927823917,125.54081185735299,74.27437131402066,48700670.05595326
"(0.1, 0.9, 0.9, 0.4, 0.7000000000000001)",654456.1425033128,124.82984157676376,74.7096053003793,48737500.12540347
"(0.1, 0.9, 0.9, 0.4, 0.8)",658193.6642848321,124.1408757749824,75.13626303794871,48766892.75245626
"(0.1, 0.9, 0.9, 0.4, 0.9)",661964.5322133214,123.45364740067102,75.56672741329969,48797330.06367714
"(0.1, 0.9, 0.9, 0.4, 1.0)",665727.7941640716,122.77556695837336,75.99632352635176,48827972.24717861
"(0.1, 0.9, 0.9, 0.5, 0.1)",646823.3339432635,126.26158870890687,73.83828012238732,48819332.44028484
"(0.1, 0.9, 0.9, 0.5, 0.2)",646842.9862033194,126.25785898976696,73.84052353106925,48820475.00583251
"(0.1, 0.9, 0.9, 0.5, 0.30000000000000004)",646850.4966262894,126.25643367827891,73.84138088528948,48823007.80755197
"(0.1, 0.9, 0.9, 0.5, 0.4)",646909.1053901627,126.24531217330176,73.84807138344779,48830632.155132696
"(0.1, 0.9, 0.9, 0.5, 0.5)",665928.888529433,122.73954863141114,76.01927950413024,48981022.51869762
"(0.1, 0.9, 0.9, 0.5, 0.6000000000000001)",487653.07100323983,166.33104692749765,55.668158784200685,42013127.68344513
"(0.1, 0.9, 0.9, 0.5, 0.7000000000000001)",673575.7513701429,121.38586499342706,76.89220905206045,49049216.77845651
"(0.1, 0.9, 0.9, 0.5, 0.8)",677328.1083632474,120.73278438975154,77.32056030693394,49079584.420607746
"(0.1, 0.9, 0.9, 0.5, 0.9)",681091.377022664,120.08503215233725,77.75015718581551,49110586.93595651
"(0.1, 0.9, 0.9, 0.5, 1.0)",684842.5996105907,119.4464381071176,78.17837894238106,49140617.94377915
"(0.1, 0.9, 0.9, 0.6000000000000001, 0.1)",650698.0232558042,125.53058446613866,74.28059625390723,48884457.325035475
"(0.1, 0.9, 0.9, 0.6000000000000001, 0.2)",650669.521027087,125.53592995031542,74.27734257483029,48885703.24372514
"(0.1, 0.9, 0.9, 0.6000000000000001, 0.30000000000000004)",650701.8032972203,125.52987556897415,74.28102776548437,48892708.55294372
"(0.1, 0.9, 0.9, 0.6000000000000001, 0.4)",650700.992952913,125.53002753772171,74.28093526042647,48890827.95640517
"(0.1, 0.9, 0.9, 0.6000000000000001, 0.5)",669751.0974896308,122.05905930799346,76.4556047278491,49047667.338308856
"(0.1, 0.9, 0.9, 0.6000000000000001, 0.6000000000000001)",673567.3114366699,121.38734212695338,76.89124558933533,49080742.101080775
"(0.1, 0.9, 0.9, 0.6000000000000001, 0.7000000000000001)",677388.584011225,120.72231812449773,77.32746391971601,49112731.816460654
"(0.1, 0.9, 0.9, 0.6000000000000001, 0.8)",681131.5290659952,120.07815957771248,77.75474075240535,49142957.83454083
"(0.1, 0.9, 0.9, 0.6000000000000001, 0.9)",684904.8059772872,119.4359072908887,78.18548012579312,49173949.656772904
"(0.1, 0.9, 0.9, 0.6000000000000001, 1.0)",688697.9251391285,118.79737086521025,78.61848459627531,49206748.545438975
"(0.1, 0.9, 0.9, 0.7000000000000001, 0.1)",654546.9474061882,124.81300956108643,74.71997115687078,48950576.97118665
"(0.1, 0.9, 0.9, 0.7000000000000001, 0.2)",654552.9522457579,124.81189664095125,74.72065664083985,48956365.91374054
"(0.1, 0.9, 0.9, 0.7000000000000001, 0.30000000000000004)",654530.050407265,124.81614131308265,74.71804227571538,48953570.894095965
"(0.1, 0.9, 0.9, 0.7000000000000001, 0.4)",654543.7126085446,124.81360909787817,74.71960188773342,48956789.4636146
"(0.1, 0.9, 0.9, 0.7000000000000001, 0.5)",673584.5303841573,121.38432855425103,76.89321122260993,49113881.54379041
"(0.1, 0.9, 0.9, 0.7000000000000001, 0.6000000000000001)",677379.4550667384,120.72389791264563,77.32642180276561,49144258.95927135
"(0.1, 0.9, 0.9, 0.7000000000000001, 0.7000000000000001)",681168.6598468435,120.0718048547927,77.75897942601769,49174845.76507234
"(0.1, 0.9, 0.9, 0.7000000000000001, 0.8)",684943.7713691982,119.42931187641382,78.18992822989205,49206474.27260265
"(0.1, 0.9, 0.9, 0.7000000000000001, 0.9)",688749.1807924345,118.78879061243754,78.62433569825023,49239158.12032833
"(0.1, 0.9, 0.9, 0.7000000000000001, 1.0)",692534.381282734,118.1586541187895,79.05643621079398,49270905.71483196
"(0.1, 0.9, 0.9, 0.8, 0.1)",658409.0136015278,124.10141712598609,75.16084629327658,49019961.077514105
"(0.1, 0.9, 0.9, 0.8, 0.2)",658384.7764181386,124.10585683779072,75.15807949152013,49016885.55725935
"(0.1, 0.9, 0.9, 0.8, 0.30000000000000004)",658407.4732952886,124.10169926603277,75.16067045923103,49023005.6477491
"(0.1, 0.9, 0.9, 0.8, 0.4)",658379.201123811,124.10687815369556,75.15744304239604,49022062.84800951
"(0.1, 0.9, 0.9, 0.8, 0.5)",677398.7515688782,120.72055865169823,77.32862459981328,49175868.30943073
"(0.1, 0.9, 0.9, 0.8, 0.6000000000000001)",681173.7551885382,120.07093286996765,77.75956108602844,49206702.50136764
"(0.1, 0.9, 0.9, 0.8, 0.7000000000000001)",575166.9567208389,141.55567089871374,65.65832838556742,45145145.58278414
"(0.1, 0.9, 0.9, 0.8, 0.8)",688731.5106760117,118.79174846512869,78.62231856167251,49269735.99601206
"(0.1, 0.9, 0.9, 0.8, 0.9)",692557.4925187028,118.15482786141764,79.05907447973989,49302483.79963797
"(0.1, 0.9, 0.9, 0.8, 1.0)",696371.9382845267,117.5267947678604,79.49451349405545,49334540.759807676
"(0.1, 0.9, 0.9, 0.9, 0.1)",662246.3639814078,123.4025988024845,75.59889998956172,49080259.25042331
"(0.1, 0.9, 0.9, 0.9, 0.2)",662279.7956121613,123.39654616516104,75.60271638576603,49086593.74729292
"(0.1, 0.9, 0.9, 0.9, 0.30000000000000004)",662261.3099499311,123.39989283062621,75.60060615035187,49085796.73656907
"(0.1, 0.9, 0.9, 0.9, 0.4)",662230.9773272012,123.40538468820934,75.59714352218673,49085218.54242947
"(0.1, 0.9, 0.9, 0.9, 0.5)",681239.9726665551,120.05960201227519,77.76712015886059,49239085.20381043
"(0.1, 0.9, 0.9, 0.9, 0.6000000000000001)",685013.1480677602,119.41757079823563,78.19784794433889,49270015.07327936
"(0.1, 0.9, 0.9, 0.9, 0.7000000000000001)",529220.3184424506,153.54159387259372,60.41327835436488,43428855.216328055
"(0.1, 0.9, 0.9, 0.9, 0.8)",692553.0033649383,118.15557105818324,79.05856201926456,49333626.95884995
"(0.1, 0.9, 0.9, 0.9, 0.9)",696374.1179472446,117.5264378620723,79.49476231400038,49365572.05334098
"(0.1, 0.9, 0.9, 0.9, 1.0)",700247.366467392,116.89572826878242,79.93691397150282,49399681.707901314
"(0.1, 0.9, 0.9, 1.0, 0.1)",666183.6457275165,122.69394989372833,76.04836137605437,49152226.06254748
"(0.1, 0.9, 0.9, 1.0, 0.2)",666163.465407537,122.69756067722727,76.04605768655924,49151389.427707545
"(0.1, 0.9, 0.9, 1.0, 0.30000000000000004)",666158.0553000782,122.69852872318417,76.04544009438365,49151686.61923991
"(0.1, 0.9, 0.9, 1.0, 0.4)",666134.5195386976,122.70274022708713,76.04275336363273,49151928.80970938
"(0.1, 0.9, 0.9, 1.0, 0.5)",685126.4618904613,119.39839906309481,78.21078331222573,49304731.51067426
"(0.1, 0.9, 0.9, 1.0, 0.6000000000000001)",688916.4031044136,118.76080629093698,78.64342500326859,49337410.598221
"(0.1, 0.9, 0.9, 1.0, 0.7000000000000001)",692692.4251972145,118.13249373090756,79.07447775354089,49368712.16563021
"(0.1, 0.9, 0.9, 1.0, 0.8)",696457.7490844075,117.51274548708243,79.50430924746543,49400411.174467176
"(0.1, 0.9, 0.9, 1.0, 0.9)",700278.5412563466,116.8906801519419,79.94047273736484,49432773.623970814
"(0.1, 0.9, 0.9, 1.0, 1.0)",704124.6147822837,116.27131692579589,80.37952222657876,49466623.44627352
"(0.1, 0.9, 1.0, 0.1, 0.1)",631787.990664447,129.18307923257152,72.12191673458337,48590794.63851678
"(0.1, 0.9, 1.0, 0.1, 0.2)",631784.4179875737,129.1837899576508,72.1215088947577,48591717.382306
"(0.1, 0.9, 1.0, 0.1, 0.30000000000000004)",631771.6722557559,129.18632557605693,72.1200539025412,48591704.37880238
"(0.1, 0.9, 1.0, 0.1, 0.4)",631776.9939136399,129.18526688029587,72.12066139773337,48593323.96441797
"(0.1, 0.9, 1.0, 0.1, 0.5)",631803.7845012083,129.17993740581173,72.12371968398516,48594668.24030135
"(0.1, 0.9, 1.0, 0.1, 0.6000000000000001)",654594.1070540376,124.80426967365273,74.72535467831419,48780013.2021983
"(0.1, 0.9, 1.0, 0.1, 0.7000000000000001)",658397.0989068944,124.10359959164361,75.15948616831858,48813404.86105583
"(0.1, 0.9, 1.0, 0.1, 0.8)",662155.0251282789,123.41913838225992,75.58847317984497,48844672.86235554
"(0.1, 0.9, 1.0, 0.1, 0.9)",665974.1819458812,122.73143905797765,76.02444998545937,48882033.54171869
"(0.1, 0.9, 1.0, 0.1, 1.0)",360041.4917636452,224.0441925593219,41.10062690913706,35461510.15633994
"(0.1, 0.9, 1.0, 0.2, 0.1)",631798.0234897548,129.18108341059806,72.1230620342759,48592221.880842194
"(0.1, 0.9, 1.0, 0.2, 0.2)",631775.5179188281,129.18556051434243,72.12049290517497,48591476.414151356
"(0.1, 0.9, 1.0, 0.2, 0.30000000000000004)",631790.0982195894,129.182659973041,72.12215732306993,48593935.4478558
"(0.1, 0.9, 1.0, 0.2, 0.4)",295118.960502651,272.5611946911949,33.689379049108204,32290551.94323523
"(0.1, 0.9, 1.0, 0.2, 0.5)",631807.2124388918,129.17925551585387,72.12411100107227,48597102.82408415
"(0.1, 0.9, 1.0, 0.2, 0.6000000000000001)",654618.1840693816,124.79980807323693,74.7281031960472,48783688.20895464
"(0.1, 0.9, 1.0, 0.2, 0.7000000000000001)",658412.4098796415,124.10079502964135,75.16123399625755,48815119.95839282
"(0.1, 0.9, 1.0, 0.2, 0.8)",662205.23859449,123.41004519596014,75.59420531069034,48851932.25970289
"(0.1, 0.9, 1.0, 0.2, 0.9)",357928.53899595805,225.34612691575154,40.85942225531803,35433104.211500406
"(0.1, 0.9, 1.0, 0.2, 1.0)",669748.6789221573,122.05948744334272,76.45532863567179,48912171.51091617
"(0.1, 0.9, 1.0, 0.30000000000000004, 0.1)",631802.5803914529,129.18017693069407,72.12358222853364,48592884.2039263
"(0.1, 0.9, 1.0, 0.30000000000000004, 0.2)",631803.3376648811,129.18002629163797,72.123668675272,48594452.85518911
"(0.1, 0.9, 1.0, 0.30000000000000004, 0.30000000000000004)",631823.5090422275,129.1760138748808,72.1259713439186,48595253.62995059
"(0.1, 0.9, 1.0, 0.30000000000000004, 0.4)",631824.9281667916,129.17573159744853,72.1261333444396,48598168.056673
"(0.1, 0.9, 1.0, 0.30000000000000004, 0.5)",631832.2834904141,129.17426857363415,72.12697299325487,48600619.89954581
"(0.1, 0.9, 1.0, 0.30000000000000004, 0.6000000000000001)",654646.8530045032,124.79449599343089,74.73137590553563,48785743.13841329
"(0.1, 0.9, 1.0, 0.30000000000000004, 0.7000000000000001)",658461.574110431,124.09179033513324,75.16684635136988,48822379.48210403
"(0.1, 0.9, 1.0, 0.30000000000000004, 0.8)",662195.8264700123,123.41174953812965,75.59313086725695,48851592.72829001
"(0.1, 0.9, 1.0, 0.30000000000000004, 0.9)",665967.0730070317,122.73271180710232,76.02363846275973,48882265.19869661
"(0.1, 0.9, 1.0, 0.30000000000000004, 1.0)",669730.2298505007,122.06275340384722,76.45322257726373,48912743.01811819
